0.7710990406675083@mail.com,user123       
0.8940488800735651@mail.com,user123         
0.8081700034386616@mail.com,user123           
0.31169516249598855@mail.com,user123       
0.7616031277353196@mail.com,user123         
0.18944241274586165@mail.com,user123    
0.5073329461587578@mail.com,user123      
0.6849640935503727@mail.com,user123          
0.30604514263096777@mail.com,user123    
0.8608312288670056@mail.com,user123     
0.0906540830227775@mail.com,user123       
0.6102516809512507@mail.com,user123      
0.64693095299613@mail.com,user123        
0.70794681474818@mail.com,user123           
0.341855550214328@mail.com,user123           
0.36020293609815135@mail.com,user123         
0.627207438356155@mail.com,user123           
0.456607989288655@mail.com,user123
